gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
900,gg,1t,Stat stick (Versatility),955,false,418219,1740
900,gg,1t,Giant Ornamental Pearl,880,false,388861,14567
900,gg,1t,Giant Ornamental Pearl,885,false,389095,234
900,gg,1t,Giant Ornamental Pearl,890,false,389569,474
900,gg,1t,Giant Ornamental Pearl,895,false,390447,878
900,gg,1t,Giant Ornamental Pearl,900,false,390722,275
900,gg,1t,Giant Ornamental Pearl,905,false,391326,604
900,gg,1t,Giant Ornamental Pearl,910,false,391660,334
900,gg,1t,Giant Ornamental Pearl,915,false,392485,825
900,gg,1t,Giant Ornamental Pearl,920,false,393193,708
900,gg,1t,Giant Ornamental Pearl,925,false,393648,455
900,gg,1t,Giant Ornamental Pearl,930,false,394167,519
900,gg,1t,Giant Ornamental Pearl,935,false,395152,985
900,gg,1t,Giant Ornamental Pearl,940,false,395929,777
900,gg,1t,Giant Ornamental Pearl,945,false,396850,921
900,gg,1t,Giant Ornamental Pearl,950,false,397380,530
900,gg,1t,Giant Ornamental Pearl,955,false,398283,903
900,gg,1t,Stormsinger Fulmination Charge,880,false,397219,22925
900,gg,1t,Stormsinger Fulmination Charge,885,false,398452,1233
900,gg,1t,Stormsinger Fulmination Charge,890,false,399350,898
900,gg,1t,Stormsinger Fulmination Charge,895,false,400544,1194
900,gg,1t,Stormsinger Fulmination Charge,900,false,401603,1059
900,gg,1t,Stormsinger Fulmination Charge,905,false,402606,1003
900,gg,1t,Stormsinger Fulmination Charge,910,false,403545,939
900,gg,1t,Stormsinger Fulmination Charge,915,false,404976,1431
900,gg,1t,Stormsinger Fulmination Charge,920,false,406195,1219
900,gg,1t,Stormsinger Fulmination Charge,925,false,407518,1323
900,gg,1t,Stormsinger Fulmination Charge,930,false,409021,1503
900,gg,1t,Stormsinger Fulmination Charge,935,false,410429,1408
900,gg,1t,Stormsinger Fulmination Charge,940,false,411968,1539
900,gg,1t,Stormsinger Fulmination Charge,945,false,413557,1589
900,gg,1t,Stormsinger Fulmination Charge,950,false,415180,1623
900,gg,1t,Stormsinger Fulmination Charge,955,false,417105,1925
900,gg,1t,Tempered Egg of Serpentrix,880,false,399017,24723
900,gg,1t,Tempered Egg of Serpentrix,885,false,400173,1156
900,gg,1t,Tempered Egg of Serpentrix,890,false,401404,1231
900,gg,1t,Tempered Egg of Serpentrix,895,false,402492,1088
900,gg,1t,Tempered Egg of Serpentrix,900,false,404114,1622
900,gg,1t,Tempered Egg of Serpentrix,905,false,405391,1277
900,gg,1t,Tempered Egg of Serpentrix,910,false,406855,1464
900,gg,1t,Tempered Egg of Serpentrix,915,false,408650,1795
900,gg,1t,Tempered Egg of Serpentrix,920,false,409980,1330
900,gg,1t,Tempered Egg of Serpentrix,925,false,411592,1612
900,gg,1t,Tempered Egg of Serpentrix,930,false,413599,2007
900,gg,1t,Tempered Egg of Serpentrix,935,false,415546,1947
900,gg,1t,Tempered Egg of Serpentrix,940,false,417231,1685
900,gg,1t,Tempered Egg of Serpentrix,945,false,419269,2038
900,gg,1t,Tempered Egg of Serpentrix,950,false,421890,2621
900,gg,1t,Tempered Egg of Serpentrix,955,false,423745,1855
900,gg,1t,Terrorbound Nexus,880,false,396093,21799
900,gg,1t,Terrorbound Nexus,885,false,397026,933
900,gg,1t,Terrorbound Nexus,890,false,398057,1031
900,gg,1t,Terrorbound Nexus,895,false,399156,1099
900,gg,1t,Terrorbound Nexus,900,false,400186,1030
900,gg,1t,Terrorbound Nexus,905,false,401129,943
900,gg,1t,Terrorbound Nexus,910,false,401930,801
900,gg,1t,Terrorbound Nexus,915,false,403367,1437
900,gg,1t,Terrorbound Nexus,920,false,404377,1010
900,gg,1t,Terrorbound Nexus,925,false,405619,1242
900,gg,1t,Terrorbound Nexus,930,false,406853,1234
900,gg,1t,Terrorbound Nexus,935,false,408095,1242
900,gg,1t,Terrorbound Nexus,940,false,409474,1379
900,gg,1t,Terrorbound Nexus,945,false,411163,1689
900,gg,1t,Terrorbound Nexus,950,false,412234,1071
900,gg,1t,Terrorbound Nexus,955,false,413993,1759
900,gg,1t,Obelisk of the Void,880,false,394031,19737
900,gg,1t,Obelisk of the Void,885,false,394877,846
900,gg,1t,Obelisk of the Void,890,false,395595,718
900,gg,1t,Obelisk of the Void,895,false,396325,730
900,gg,1t,Obelisk of the Void,900,false,396996,671
900,gg,1t,Obelisk of the Void,905,false,398136,1140
900,gg,1t,Obelisk of the Void,910,false,398577,441
900,gg,1t,Obelisk of the Void,915,false,399856,1279
900,gg,1t,Obelisk of the Void,920,false,400888,1032
900,gg,1t,Obelisk of the Void,925,false,402022,1134
900,gg,1t,Obelisk of the Void,930,false,402817,795
900,gg,1t,Obelisk of the Void,935,false,404215,1398
900,gg,1t,Obelisk of the Void,940,false,405444,1229
900,gg,1t,Obelisk of the Void,945,false,406809,1365
900,gg,1t,Obelisk of the Void,950,false,407762,953
900,gg,1t,Obelisk of the Void,955,false,409024,1262
900,gg,1t,Chrono Shard,880,false,398228,23934
900,gg,1t,Chrono Shard,885,false,399141,913
900,gg,1t,Chrono Shard,890,false,400275,1134
900,gg,1t,Chrono Shard,895,false,401170,895
900,gg,1t,Chrono Shard,900,false,402135,965
900,gg,1t,Chrono Shard,905,false,403500,1365
900,gg,1t,Chrono Shard,910,false,404600,1100
900,gg,1t,Chrono Shard,915,false,405642,1042
900,gg,1t,Chrono Shard,920,false,407094,1452
900,gg,1t,Chrono Shard,925,false,408585,1491
900,gg,1t,Chrono Shard,930,false,410080,1495
900,gg,1t,Chrono Shard,935,false,411400,1320
900,gg,1t,Chrono Shard,940,false,412939,1539
900,gg,1t,Chrono Shard,945,false,414679,1740
900,gg,1t,Chrono Shard,950,false,416045,1366
900,gg,1t,Chrono Shard,955,false,418023,1978
900,gg,1t,Tiny Oozeling in a Jar,880,false,391241,16947
900,gg,1t,Tiny Oozeling in a Jar,885,false,392075,834
900,gg,1t,Tiny Oozeling in a Jar,890,false,392611,536
900,gg,1t,Tiny Oozeling in a Jar,895,false,393331,720
900,gg,1t,Tiny Oozeling in a Jar,900,false,393995,664
900,gg,1t,Tiny Oozeling in a Jar,905,false,394818,823
900,gg,1t,Tiny Oozeling in a Jar,910,false,395579,761
900,gg,1t,Tiny Oozeling in a Jar,915,false,396213,634
900,gg,1t,Tiny Oozeling in a Jar,920,false,396905,692
900,gg,1t,Tiny Oozeling in a Jar,925,false,397918,1013
900,gg,1t,Tiny Oozeling in a Jar,930,false,398721,803
900,gg,1t,Tiny Oozeling in a Jar,935,false,399785,1064
900,gg,1t,Tiny Oozeling in a Jar,940,false,400620,835
900,gg,1t,Tiny Oozeling in a Jar,945,false,401795,1175
900,gg,1t,Tiny Oozeling in a Jar,950,false,402672,877
900,gg,1t,Tiny Oozeling in a Jar,955,false,403781,1109
900,gg,1t,Tiny Oozeling in a Jar,880,true,394332,20038
900,gg,1t,Tiny Oozeling in a Jar,885,true,395227,895
900,gg,1t,Tiny Oozeling in a Jar,890,true,395960,733
900,gg,1t,Tiny Oozeling in a Jar,895,true,396537,577
900,gg,1t,Tiny Oozeling in a Jar,900,true,397619,1082
900,gg,1t,Tiny Oozeling in a Jar,905,true,398533,914
900,gg,1t,Tiny Oozeling in a Jar,910,true,399397,864
900,gg,1t,Tiny Oozeling in a Jar,915,true,400504,1107
900,gg,1t,Tiny Oozeling in a Jar,920,true,401436,932
900,gg,1t,Tiny Oozeling in a Jar,925,true,402313,877
900,gg,1t,Tiny Oozeling in a Jar,930,true,403536,1223
900,gg,1t,Tiny Oozeling in a Jar,935,true,404624,1088
900,gg,1t,Tiny Oozeling in a Jar,940,true,406020,1396
900,gg,1t,Tiny Oozeling in a Jar,945,true,407328,1308
900,gg,1t,Tiny Oozeling in a Jar,950,true,408551,1223
900,gg,1t,Tiny Oozeling in a Jar,955,true,409845,1294
900,gg,1t,Elementium Bomb Squirrel Generator,880,false,389072,14778
900,gg,1t,Elementium Bomb Squirrel Generator,885,false,389296,224
900,gg,1t,Elementium Bomb Squirrel Generator,890,false,389750,454
900,gg,1t,Elementium Bomb Squirrel Generator,895,false,390420,670
900,gg,1t,Elementium Bomb Squirrel Generator,900,false,390930,510
900,gg,1t,Elementium Bomb Squirrel Generator,905,false,391552,622
900,gg,1t,Elementium Bomb Squirrel Generator,910,false,392196,644
900,gg,1t,Elementium Bomb Squirrel Generator,915,false,392966,770
900,gg,1t,Elementium Bomb Squirrel Generator,920,false,393366,400
900,gg,1t,Elementium Bomb Squirrel Generator,925,false,394219,853
900,gg,1t,Elementium Bomb Squirrel Generator,930,false,394730,511
900,gg,1t,Elementium Bomb Squirrel Generator,935,false,395525,795
900,gg,1t,Elementium Bomb Squirrel Generator,940,false,396345,820
900,gg,1t,Elementium Bomb Squirrel Generator,945,false,397237,892
900,gg,1t,Elementium Bomb Squirrel Generator,950,false,398079,842
900,gg,1t,Elementium Bomb Squirrel Generator,955,false,398939,860
900,gg,1t,Chaos Talisman,880,false,400775,26481
900,gg,1t,Chaos Talisman,885,false,401542,767
900,gg,1t,Chaos Talisman,890,false,402442,900
900,gg,1t,Chaos Talisman,895,false,403693,1251
900,gg,1t,Chaos Talisman,900,false,404769,1076
900,gg,1t,Chaos Talisman,905,false,405911,1142
900,gg,1t,Chaos Talisman,910,false,407303,1392
900,gg,1t,Chaos Talisman,915,false,408703,1400
900,gg,1t,Chaos Talisman,920,false,410332,1629
900,gg,1t,Chaos Talisman,925,false,411686,1354
900,gg,1t,Chaos Talisman,930,false,412994,1308
900,gg,1t,Chaos Talisman,935,false,414734,1740
900,gg,1t,Chaos Talisman,940,false,416486,1752
900,gg,1t,Chaos Talisman,945,false,418276,1790
900,gg,1t,Chaos Talisman,950,false,419945,1669
900,gg,1t,Chaos Talisman,955,false,421915,1970
900,gg,1t,Tirathon's Betrayal,880,false,403050,28756
900,gg,1t,Tirathon's Betrayal,885,false,403963,913
900,gg,1t,Tirathon's Betrayal,890,false,405412,1449
900,gg,1t,Tirathon's Betrayal,895,false,406982,1570
900,gg,1t,Tirathon's Betrayal,900,false,408767,1785
900,gg,1t,Tirathon's Betrayal,905,false,410188,1421
900,gg,1t,Tirathon's Betrayal,910,false,411945,1757
900,gg,1t,Tirathon's Betrayal,915,false,413827,1882
900,gg,1t,Tirathon's Betrayal,920,false,415768,1941
900,gg,1t,Tirathon's Betrayal,925,false,417834,2066
900,gg,1t,Tirathon's Betrayal,930,false,419719,1885
900,gg,1t,Tirathon's Betrayal,935,false,421792,2073
900,gg,1t,Tirathon's Betrayal,940,false,424173,2381
900,gg,1t,Tirathon's Betrayal,945,false,426543,2370
900,gg,1t,Tirathon's Betrayal,950,false,428819,2276
900,gg,1t,Tirathon's Betrayal,955,false,431972,3153
900,gg,1t,Windscar Whetstone,880,false,387958,13664
900,gg,1t,Windscar Whetstone,885,false,388361,403
900,gg,1t,Windscar Whetstone,890,false,389089,728
900,gg,1t,Windscar Whetstone,895,false,389565,476
900,gg,1t,Windscar Whetstone,900,false,389928,363
900,gg,1t,Windscar Whetstone,905,false,390442,514
900,gg,1t,Windscar Whetstone,910,false,391085,643
900,gg,1t,Windscar Whetstone,915,false,391780,695
900,gg,1t,Windscar Whetstone,920,false,392298,518
900,gg,1t,Windscar Whetstone,925,false,392854,556
900,gg,1t,Windscar Whetstone,930,false,393547,693
900,gg,1t,Windscar Whetstone,935,false,394221,674
900,gg,1t,Windscar Whetstone,940,false,395010,789
900,gg,1t,Windscar Whetstone,945,false,395452,442
900,gg,1t,Windscar Whetstone,950,false,396612,1160
900,gg,1t,Windscar Whetstone,955,false,397255,643
900,gg,1t,Faulty Countermeasure,880,false,399152,24858
900,gg,1t,Faulty Countermeasure,885,false,400175,1023
900,gg,1t,Faulty Countermeasure,890,false,401068,893
900,gg,1t,Faulty Countermeasure,895,false,402508,1440
900,gg,1t,Faulty Countermeasure,900,false,403359,851
900,gg,1t,Faulty Countermeasure,905,false,404510,1151
900,gg,1t,Faulty Countermeasure,910,false,405741,1231
900,gg,1t,Faulty Countermeasure,915,false,407043,1302
900,gg,1t,Faulty Countermeasure,920,false,408420,1377
900,gg,1t,Faulty Countermeasure,925,false,409643,1223
900,gg,1t,Faulty Countermeasure,930,false,411152,1509
900,gg,1t,Faulty Countermeasure,935,false,412716,1564
900,gg,1t,Faulty Countermeasure,940,false,414400,1684
900,gg,1t,Faulty Countermeasure,945,false,416048,1648
900,gg,1t,Faulty Countermeasure,950,false,417833,1785
900,gg,1t,Faulty Countermeasure,955,false,419674,1841
900,gg,1t,Ethereal Urn,880,false,398522,24228
900,gg,1t,Ethereal Urn,885,false,399033,511
900,gg,1t,Ethereal Urn,890,false,400146,1113
900,gg,1t,Ethereal Urn,895,false,401398,1252
900,gg,1t,Ethereal Urn,900,false,402407,1009
900,gg,1t,Ethereal Urn,905,false,403605,1198
900,gg,1t,Ethereal Urn,910,false,404480,875
900,gg,1t,Ethereal Urn,915,false,405924,1444
900,gg,1t,Ethereal Urn,920,false,407152,1228
900,gg,1t,Ethereal Urn,925,false,408583,1431
900,gg,1t,Ethereal Urn,930,false,409987,1404
900,gg,1t,Ethereal Urn,935,false,411383,1396
900,gg,1t,Ethereal Urn,940,false,412884,1501
900,gg,1t,Ethereal Urn,945,false,414705,1821
900,gg,1t,Ethereal Urn,950,false,416426,1721
900,gg,1t,Ethereal Urn,955,false,418087,1661
900,gg,1t,Moonlit Prism,880,false,395492,21198
900,gg,1t,Moonlit Prism,885,false,396082,590
900,gg,1t,Moonlit Prism,890,false,396945,863
900,gg,1t,Moonlit Prism,895,false,397919,974
900,gg,1t,Moonlit Prism,900,false,398665,746
900,gg,1t,Moonlit Prism,905,false,399623,958
900,gg,1t,Moonlit Prism,910,false,400580,957
900,gg,1t,Moonlit Prism,915,false,401494,914
900,gg,1t,Moonlit Prism,920,false,402904,1410
900,gg,1t,Moonlit Prism,925,false,403688,784
900,gg,1t,Moonlit Prism,930,false,404871,1183
900,gg,1t,Moonlit Prism,935,false,406188,1317
900,gg,1t,Moonlit Prism,940,false,407435,1247
900,gg,1t,Moonlit Prism,945,false,408654,1219
900,gg,1t,Moonlit Prism,950,false,410218,1564
900,gg,1t,Moonlit Prism,955,false,411316,1098
900,gg,1t,Aran's Relaxing Ruby,880,false,388588,14294
900,gg,1t,Aran's Relaxing Ruby,885,false,389207,619
900,gg,1t,Aran's Relaxing Ruby,890,false,389740,533
900,gg,1t,Aran's Relaxing Ruby,895,false,390162,422
900,gg,1t,Aran's Relaxing Ruby,900,false,390962,800
900,gg,1t,Aran's Relaxing Ruby,905,false,391309,347
900,gg,1t,Aran's Relaxing Ruby,910,false,392081,772
900,gg,1t,Aran's Relaxing Ruby,915,false,392601,520
900,gg,1t,Aran's Relaxing Ruby,920,false,393383,782
900,gg,1t,Aran's Relaxing Ruby,925,false,394221,838
900,gg,1t,Aran's Relaxing Ruby,930,false,394821,600
900,gg,1t,Aran's Relaxing Ruby,935,false,395464,643
900,gg,1t,Aran's Relaxing Ruby,940,false,396248,784
900,gg,1t,Aran's Relaxing Ruby,945,false,397077,829
900,gg,1t,Aran's Relaxing Ruby,950,false,398143,1066
900,gg,1t,Aran's Relaxing Ruby,955,false,398941,798
900,gg,1t,Bloodstained Handkerchief,880,false,401889,27595
900,gg,1t,Bloodstained Handkerchief,885,false,403190,1301
900,gg,1t,Bloodstained Handkerchief,890,false,404771,1581
900,gg,1t,Bloodstained Handkerchief,895,false,405894,1123
900,gg,1t,Bloodstained Handkerchief,900,false,407455,1561
900,gg,1t,Bloodstained Handkerchief,905,false,409131,1676
900,gg,1t,Bloodstained Handkerchief,910,false,410918,1787
900,gg,1t,Bloodstained Handkerchief,915,false,412478,1560
900,gg,1t,Bloodstained Handkerchief,920,false,414203,1725
900,gg,1t,Bloodstained Handkerchief,925,false,416420,2217
900,gg,1t,Bloodstained Handkerchief,930,false,418278,1858
900,gg,1t,Bloodstained Handkerchief,935,false,420311,2033
900,gg,1t,Bloodstained Handkerchief,940,false,422714,2403
900,gg,1t,Bloodstained Handkerchief,945,false,424825,2111
900,gg,1t,Bloodstained Handkerchief,950,false,427179,2354
900,gg,1t,Bloodstained Handkerchief,955,false,429998,2819
900,gg,1t,Stat stick (No secondary),880,false,390702,16408
900,gg,1t,Stat stick (No secondary),885,false,391490,788
900,gg,1t,Stat stick (No secondary),890,false,392297,807
900,gg,1t,Stat stick (No secondary),895,false,393314,1017
900,gg,1t,Stat stick (No secondary),900,false,394115,801
900,gg,1t,Stat stick (No secondary),905,false,395174,1059
900,gg,1t,Stat stick (No secondary),910,false,396118,944
900,gg,1t,Stat stick (No secondary),915,false,397201,1083
900,gg,1t,Stat stick (No secondary),920,false,398217,1016
900,gg,1t,Stat stick (No secondary),925,false,399288,1071
900,gg,1t,Stat stick (No secondary),930,false,400455,1167
900,gg,1t,Stat stick (No secondary),935,false,401621,1166
900,gg,1t,Stat stick (No secondary),940,false,403061,1440
900,gg,1t,Stat stick (No secondary),945,false,404578,1517
900,gg,1t,Stat stick (No secondary),950,false,405899,1321
900,gg,1t,Stat stick (No secondary),955,false,407638,1739
900,gg,1t,Mrrgria's Favor,880,false,399730,25436
900,gg,1t,Mrrgria's Favor,885,false,400604,874
900,gg,1t,Mrrgria's Favor,890,false,401971,1367
900,gg,1t,Mrrgria's Favor,895,false,402920,949
900,gg,1t,Mrrgria's Favor,900,false,403984,1064
900,gg,1t,Mrrgria's Favor,905,false,405450,1466
900,gg,1t,Mrrgria's Favor,910,false,406852,1402
900,gg,1t,Mrrgria's Favor,915,false,407910,1058
900,gg,1t,Mrrgria's Favor,920,false,409460,1550
900,gg,1t,Mrrgria's Favor,925,false,410887,1427
900,gg,1t,Mrrgria's Favor,930,false,412194,1307
900,gg,1t,Mrrgria's Favor,935,false,413809,1615
900,gg,1t,Mrrgria's Favor,940,false,415653,1844
900,gg,1t,Mrrgria's Favor,945,false,417353,1700
900,gg,1t,Mrrgria's Favor,950,false,419147,1794
900,gg,1t,Mrrgria's Favor,955,false,420929,1782
900,gg,1t,Mrrgria's Favor,880,true,405310,31016
900,gg,1t,Mrrgria's Favor,885,true,406383,1073
900,gg,1t,Mrrgria's Favor,890,true,408014,1631
900,gg,1t,Mrrgria's Favor,895,true,409405,1391
900,gg,1t,Mrrgria's Favor,900,true,410806,1401
900,gg,1t,Mrrgria's Favor,905,true,412346,1540
900,gg,1t,Mrrgria's Favor,910,true,413909,1563
900,gg,1t,Mrrgria's Favor,915,true,415893,1984
900,gg,1t,Mrrgria's Favor,920,true,417360,1467
900,gg,1t,Mrrgria's Favor,925,true,419489,2129
900,gg,1t,Mrrgria's Favor,930,true,421216,1727
900,gg,1t,Mrrgria's Favor,935,true,423138,1922
900,gg,1t,Mrrgria's Favor,940,true,425538,2400
900,gg,1t,Mrrgria's Favor,945,true,427726,2188
900,gg,1t,Mrrgria's Favor,950,true,429742,2016
900,gg,1t,Mrrgria's Favor,955,true,432104,2362
900,gg,1t,Toe Knee's Promise,880,false,394708,20414
900,gg,1t,Toe Knee's Promise,885,false,395459,751
900,gg,1t,Toe Knee's Promise,890,false,396355,896
900,gg,1t,Toe Knee's Promise,895,false,396977,622
900,gg,1t,Toe Knee's Promise,900,false,397898,921
900,gg,1t,Toe Knee's Promise,905,false,398766,868
900,gg,1t,Toe Knee's Promise,910,false,399792,1026
900,gg,1t,Toe Knee's Promise,915,false,400706,914
900,gg,1t,Toe Knee's Promise,920,false,401934,1228
900,gg,1t,Toe Knee's Promise,925,false,402642,708
900,gg,1t,Toe Knee's Promise,930,false,403774,1132
900,gg,1t,Toe Knee's Promise,935,false,404895,1121
900,gg,1t,Toe Knee's Promise,940,false,406339,1444
900,gg,1t,Toe Knee's Promise,945,false,407363,1024
900,gg,1t,Toe Knee's Promise,950,false,408791,1428
900,gg,1t,Toe Knee's Promise,955,false,410284,1493
900,gg,1t,Deteriorated Construct Core,880,false,400546,26252
900,gg,1t,Deteriorated Construct Core,885,false,401806,1260
900,gg,1t,Deteriorated Construct Core,890,false,403111,1305
900,gg,1t,Deteriorated Construct Core,895,false,404256,1145
900,gg,1t,Deteriorated Construct Core,900,false,405741,1485
900,gg,1t,Deteriorated Construct Core,905,false,407304,1563
900,gg,1t,Deteriorated Construct Core,910,false,408838,1534
900,gg,1t,Deteriorated Construct Core,915,false,410443,1605
900,gg,1t,Deteriorated Construct Core,920,false,412127,1684
900,gg,1t,Deteriorated Construct Core,925,false,414074,1947
900,gg,1t,Deteriorated Construct Core,930,false,416040,1966
900,gg,1t,Deteriorated Construct Core,935,false,418108,2068
900,gg,1t,Deteriorated Construct Core,940,false,420094,1986
900,gg,1t,Deteriorated Construct Core,945,false,422472,2378
900,gg,1t,Deteriorated Construct Core,950,false,424632,2160
900,gg,1t,Deteriorated Construct Core,955,false,427098,2466
900,gg,1t,Deteriorated Construct Core,880,true,403263,28969
900,gg,1t,Deteriorated Construct Core,885,true,404673,1410
900,gg,1t,Deteriorated Construct Core,890,true,406118,1445
900,gg,1t,Deteriorated Construct Core,895,true,407650,1532
900,gg,1t,Deteriorated Construct Core,900,true,409196,1546
900,gg,1t,Deteriorated Construct Core,905,true,410816,1620
900,gg,1t,Deteriorated Construct Core,910,true,412639,1823
900,gg,1t,Deteriorated Construct Core,915,true,414515,1876
900,gg,1t,Deteriorated Construct Core,920,true,416319,1804
900,gg,1t,Deteriorated Construct Core,925,true,418574,2255
900,gg,1t,Deteriorated Construct Core,930,true,420529,1955
900,gg,1t,Deteriorated Construct Core,935,true,422916,2387
900,gg,1t,Deteriorated Construct Core,940,true,424910,1994
900,gg,1t,Deteriorated Construct Core,945,true,427609,2699
900,gg,1t,Deteriorated Construct Core,950,true,430344,2735
900,gg,1t,Deteriorated Construct Core,955,true,432923,2579
900,gg,1t,Eye of Command,880,false,401610,27316
900,gg,1t,Eye of Command,885,false,402522,912
900,gg,1t,Eye of Command,890,false,403537,1015
900,gg,1t,Eye of Command,895,false,404793,1256
900,gg,1t,Eye of Command,900,false,405784,991
900,gg,1t,Eye of Command,905,false,407148,1364
900,gg,1t,Eye of Command,910,false,408421,1273
900,gg,1t,Eye of Command,915,false,409772,1351
900,gg,1t,Eye of Command,920,false,411267,1495
900,gg,1t,Eye of Command,925,false,412414,1147
900,gg,1t,Eye of Command,930,false,413882,1468
900,gg,1t,Eye of Command,935,false,415346,1464
900,gg,1t,Eye of Command,940,false,417102,1756
900,gg,1t,Eye of Command,945,false,419091,1989
900,gg,1t,Eye of Command,950,false,420505,1414
900,gg,1t,Eye of Command,955,false,422400,1895
900,gg,1t,Horn of Valor,880,false,393784,19490
900,gg,1t,Horn of Valor,885,false,394505,721
900,gg,1t,Horn of Valor,890,false,395264,759
900,gg,1t,Horn of Valor,895,false,396053,789
900,gg,1t,Horn of Valor,900,false,396842,789
900,gg,1t,Horn of Valor,905,false,397832,990
900,gg,1t,Horn of Valor,910,false,398681,849
900,gg,1t,Horn of Valor,915,false,399702,1021
900,gg,1t,Horn of Valor,920,false,400818,1116
900,gg,1t,Horn of Valor,925,false,401668,850
900,gg,1t,Horn of Valor,930,false,402517,849
900,gg,1t,Horn of Valor,935,false,403919,1402
900,gg,1t,Horn of Valor,940,false,405094,1175
900,gg,1t,Horn of Valor,945,false,406037,943
900,gg,1t,Horn of Valor,950,false,407355,1318
900,gg,1t,Horn of Valor,955,false,408688,1333
900,gg,1t,Void Stalker's Contract,880,false,396055,21761
900,gg,1t,Void Stalker's Contract,885,false,397278,1223
900,gg,1t,Void Stalker's Contract,890,false,398362,1084
900,gg,1t,Void Stalker's Contract,895,false,399704,1342
900,gg,1t,Void Stalker's Contract,900,false,400707,1003
900,gg,1t,Void Stalker's Contract,905,false,401970,1263
900,gg,1t,Void Stalker's Contract,910,false,403226,1256
900,gg,1t,Void Stalker's Contract,915,false,404704,1478
900,gg,1t,Void Stalker's Contract,920,false,406196,1492
900,gg,1t,Void Stalker's Contract,925,false,407520,1324
900,gg,1t,Void Stalker's Contract,930,false,409453,1933
900,gg,1t,Void Stalker's Contract,935,false,411131,1678
900,gg,1t,Void Stalker's Contract,940,false,412661,1530
900,gg,1t,Void Stalker's Contract,945,false,414569,1908
